,date,open,high,low,close,adj_close,volume,month,est_N2
9724,2019-07-10,201.8500061,203.7299957,201.5599976,203.2299957,201.3768158,17897100,7,198.8005218500005
9725,2019-07-11,203.3099976,204.3899994,201.71000669999998,201.75,199.91030880000002,20191800,7,200.39089205000053
9726,2019-07-12,202.4499969,204.0,202.1999969,203.3000031,201.4461823,17595200,7,200.64356230000053
9727,2019-07-15,204.08999630000002,205.86999509999998,204.0,205.21000669999998,203.3387604,16947400,7,200.6782455500005
9728,2019-07-16,204.58999630000002,206.1100006,203.5,204.5,202.63522340000003,16866800,7,202.39247135000045
9729,2019-07-17,204.0500031,205.08999630000002,203.2700043,203.3500061,201.4957123,14107500,7,202.98699190000042
9730,2019-07-18,204.0,205.88000490000002,203.6999969,205.66000369999998,203.78465269999998,18582200,7,202.06546785000043
9731,2019-07-19,205.78999330000002,206.5,202.3600006,202.58999630000002,200.74264530000002,20929300,7,202.6401825000004
9732,2019-07-22,203.6499939,207.2299957,203.6100006,207.22000119999998,205.3304291,22277900,7,202.26364900000038
9733,2019-07-23,208.46000669999998,208.91000369999998,207.28999330000002,208.83999630000002,206.93563840000002,18355200,7,203.03653720000042
9734,2019-07-24,207.66999819999998,209.1499939,207.16999819999998,208.66999819999998,206.7672119,14991600,7,206.13303375000044
9735,2019-07-25,208.8899994,209.2400055,206.7299957,207.0200043,205.1322632,13909600,7,206.85142515000044
9736,2019-07-26,207.4799957,209.7299957,207.1399994,207.7400055,205.8456879,17618900,7,205.94973755000046
9737,2019-07-29,208.46000669999998,210.6399994,208.4400024,209.67999269999999,207.7679901,21673400,7,205.48897555000048
9738,2019-07-30,208.7599945,210.1600037,207.3099976,208.77999880000002,206.87619019999997,33935700,7,206.80683900000048
9739,2019-07-31,216.41999819999998,221.36999509999998,211.3000031,213.03999330000002,211.0973663,69281400,7,207.32209015000046
9740,2019-08-01,213.89999390000003,218.0299988,206.7400055,208.42999269999999,206.52937319999998,54017900,8,208.98677825000044
9741,2019-08-02,205.52999880000002,206.42999269999999,201.63000490000002,204.0200043,202.1596069,40862100,8,208.81336975000045
9742,2019-08-05,197.9900055,198.6499939,192.58000180000002,193.33999630000002,191.57698059999998,52393000,8,204.34449005000045
9743,2019-08-06,196.3099976,198.07000730000001,194.03999330000002,197.0,195.2036133,35824800,8,196.86829375000042
9744,2019-08-07,195.41000369999998,199.5599976,193.82000730000001,199.03999330000002,197.2250061,33364400,8,193.39029695000045
9745,2019-08-08,200.1999969,203.52999880000002,199.3899994,203.42999269999999,201.57498169999997,27009500,8,196.21430970000046
9746,2019-08-09,201.3000031,202.7599945,199.28999330000002,200.9900055,199.9139252,24619700,8,199.39999390000042
9747,2019-08-12,199.61999509999998,202.0500031,199.1499939,200.4799957,199.40664669999998,22474900,8,200.74445345000044
9748,2019-08-13,201.0200043,212.1399994,200.4799957,208.97000119999998,207.8512115,47218500,8,199.66028595000046
9749,2019-08-14,203.16000369999998,206.4400024,202.58999630000002,202.75,201.664505,36547400,8,203.62892910000045
9750,2019-08-15,203.46000669999998,205.1399994,199.66999819999998,201.7400055,200.6599121,27227400,8,204.75785825000042
9751,2019-08-16,204.27999880000002,207.16000369999998,203.83999630000002,206.5,205.3944244,27620400,8,201.16220855000046
9752,2019-08-19,210.61999509999998,212.7299957,210.0299988,210.35000609999997,209.2238159,24413600,8,203.0271682500005
9753,2019-08-20,210.88000490000002,213.35000609999997,210.32000730000004,210.3600006,209.2337646,26884300,8,207.30912015000047
9754,2019-08-21,212.99000550000002,213.64999390000003,211.60000609999997,212.6399994,211.50155640000003,21535400,8,209.22879025000046
9755,2019-08-22,213.19000240000003,214.44000240000003,210.75,212.46000669999998,211.322525,22253700,8,210.36766050000045
9756,2019-08-23,209.42999269999999,212.0500031,201.0,202.6399994,201.5550995,46818000,8,211.4120407000005
9757,2019-08-26,205.8600006,207.1900024,205.0599976,206.4900055,205.3844757,26043600,8,206.43881225000047
9758,2019-08-27,207.8600006,208.5500031,203.52999880000002,204.16000369999998,203.0669556,25873300,8,203.46978760000047
9759,2019-08-28,204.1000061,205.72000119999998,203.32000730000001,205.52999880000002,204.42962649999998,15938800,8,204.2257156500005
9760,2019-08-29,208.5,209.32000730000001,206.66000369999998,209.0099945,207.890976,20990500,8,203.74829105000046
9761,2019-08-30,210.1600037,210.4499969,207.1999969,208.7400055,207.6224365,21143400,8,206.16030125000043
9762,2019-09-03,206.42999269999999,206.9799957,204.22000119999998,205.6999969,204.5986938,20023000,9,207.75670625000046
9763,2019-09-04,208.3899994,209.4799957,207.32000730000001,209.1900024,208.0700378,19188100,9,206.11056515000047
9764,2019-09-05,212.0,213.9700012,211.50999449999998,213.2799988,212.13812259999997,23913700,9,206.33436580000048
9765,2019-09-06,214.0500031,214.41999819999998,212.50999449999998,213.25999449999998,212.11822510000002,19362300,9,210.1040802000005
9766,2019-09-09,214.8399963,216.44000240000003,211.07000730000004,214.16999819999998,213.02336119999998,27309400,9,212.1281738500005
9767,2019-09-10,213.8600006,216.7799988,211.71000669999998,216.6999969,215.5398102,31777900,9,212.5707931500005
9768,2019-09-11,218.07000730000004,223.71000669999998,217.7299957,223.5899963,222.39292909999998,44289600,9,214.2815857000005
9769,2019-09-12,224.8000031,226.41999819999998,222.8600006,223.0899963,221.8955994,32226700,9,218.9663696500005
9770,2019-09-13,220.0,220.78999330000002,217.0200043,218.75,217.57884219999997,39763300,9,222.1442642500005
9771,2019-09-16,217.7299957,220.13000490000002,217.55999759999997,219.89999390000003,218.72268680000002,21158100,9,219.7372208000005
9772,2019-09-17,219.96000669999998,220.82000730000004,219.11999509999998,220.6999969,219.51840209999997,18318700,9,218.1507645000005
9773,2019-09-18,221.05999759999997,222.85000609999997,219.44000240000003,222.7700043,221.57733149999999,25340000,9,219.12054445000052
9774,2019-09-19,222.00999449999998,223.75999449999998,220.36999509999998,220.96000669999998,219.7770233,22060600,9,220.54786680000052
9775,2019-09-20,221.38000490000002,222.55999759999997,217.4700012,217.7299957,216.56428530000002,55413100,9,220.67717740000052
9776,2019-09-23,218.9499969,219.8399963,217.64999390000003,218.7200012,217.548996,19165500,9,218.17065430000054
9777,2019-09-24,221.0299988,222.49000550000002,217.19000240000003,217.67999269999996,216.5145569,31190800,9,217.05664065000053
9778,2019-09-25,218.5500031,221.5,217.1399994,221.0299988,219.84663390000003,21903400,9,217.0317764500005
9779,2019-09-26,220.0,220.94000240000003,218.83000180000002,219.8899994,218.712738,18833500,9,218.18059540000053
9780,2019-09-27,220.53999330000002,220.96000669999998,217.2799988,218.82000730000004,217.6484833,25352000,9,219.27968595000056
9781,2019-09-30,220.89999390000003,224.58000180000002,220.78999330000002,223.9700012,222.77088930000002,25977400,9,218.18061065000057
9782,2019-10-01,225.07000730000004,228.2200012,224.1999969,224.5899963,223.3875732,34805800,10,220.20968630000058
9783,2019-10-02,223.05999759999997,223.58000180000002,217.92999269999996,218.96000669999998,217.78771969999997,34612300,10,223.07923125000056
9784,2019-10-03,218.42999269999996,220.96000669999998,215.13000490000002,220.82000730000004,219.6377563,28606500,10,220.58764645000053
9785,2019-10-04,225.6399994,227.49000550000002,223.8899994,227.00999449999998,225.79461669999998,34619700,10,218.7127380000005
9786,2019-10-07,226.2700043,229.92999269999996,225.8399963,227.05999759999997,225.8443451,30576500,10,222.71618650000053
9787,2019-10-08,225.82000730000004,228.05999759999997,224.33000180000002,224.39999390000003,223.19859309999998,27955000,10,225.81948090000054
9788,2019-10-09,227.0299988,227.78999330000002,225.6399994,227.0299988,225.8145142,18692600,10,224.52146910000056
9789,2019-10-10,227.92999269999996,230.44000240000003,227.3000031,230.0899963,228.8581238,28253400,10,224.50655365000054
9790,2019-10-11,232.9499969,237.6399994,232.30999759999997,236.21000669999998,234.9453583,41698900,10,227.33631900000054
9791,2019-10-14,234.89999390000003,238.13000490000002,234.66999819999998,235.86999509999998,234.60717769999997,24106900,10,231.90174105000057
9792,2019-10-15,236.3899994,237.64999390000003,234.88000490000002,235.32000730000004,234.06013489999998,21840000,10,234.77626800000056
9793,2019-10-16,233.36999509999998,235.24000550000002,233.1999969,234.36999509999998,233.11520389999998,18475800,10,234.33365630000057
9794,2019-10-17,235.0899963,236.14999390000003,233.5200043,235.2799988,234.02034,16896300,10,233.58766940000055
9795,2019-10-18,234.5899963,237.58000180000002,234.28999330000002,236.4100037,235.14430240000002,24358400,10,233.56777195000058
9796,2019-10-21,237.5200043,240.99000550000002,237.32000730000004,240.50999449999998,239.2223358,21811800,10,234.5823212000006
9797,2019-10-22,241.1600037,242.1999969,239.61999509999998,239.96000669999998,238.675293,20573400,10,237.18331910000057
9798,2019-10-23,242.10000609999997,243.24000550000002,241.2200012,243.17999269999996,241.87803650000004,18957200,10,238.94881440000057
9799,2019-10-24,244.50999449999998,244.8000031,241.80999759999997,243.58000180000002,242.27589419999998,17318800,10,240.27666475000058
9800,2019-10-25,243.1600037,246.7299957,242.88000490000002,246.58000180000002,245.25984190000003,18369300,10,242.0769653500006
9801,2019-10-28,247.41999819999998,249.25,246.7200012,249.0500031,247.71661380000003,24143200,10,243.76786805000063
9802,2019-10-29,248.9700012,249.75,242.57000730000004,243.28999330000002,241.987442,35709900,10,246.48822785000064
9803,2019-10-30,244.75999449999998,245.3000031,241.21000669999998,243.25999449999998,241.9576111,31130500,10,244.85202790000065
9804,2019-10-31,247.24000550000002,249.16999819999998,237.25999449999998,248.75999449999998,247.42816159999998,34790500,10,241.97252655000068
9805,2019-11-01,249.53999330000002,255.92999269999996,249.1600037,255.82000730000004,254.4503784,37781300,11,244.69288635000066
9806,2019-11-04,257.3299866,257.8500061,255.38000490000002,257.5,256.1213684,25818000,11,250.93927000000065
9807,2019-11-05,257.0499878,258.1900024,256.32000730000004,257.1300049,255.7533722,19974400,11,255.28587340000064
9808,2019-11-06,256.769989,257.48999019999997,255.36999509999998,257.23999019999997,255.8627625,18966100,11,255.93737030000062
9809,2019-11-07,258.73999019999997,260.3500061,258.1099854,259.42999269999996,258.8157349,23735100,11,255.80806735000064
9810,2019-11-08,258.6900024,260.4400024,256.8500061,260.1400146,259.5240784,17496600,11,257.33924870000067
9811,2019-11-11,258.2999878,262.4700012,258.2799988,262.2000122,261.5791931,20455300,11,259.16990665000066
9812,2019-11-12,261.5499878,262.7900085,260.9200134,261.9599915,261.33975219999996,21847200,11,260.5516357500006
9813,2019-11-13,261.1300049,264.7799988,261.07000730000004,264.4700012,263.84381099999996,25683600,11,261.45947265000063
9814,2019-11-14,263.75,264.8800049,262.1000061,262.6400146,262.018158,22295700,11,262.5917816000006
9815,2019-11-15,263.67999269999996,265.7799988,263.01000980000003,265.76000980000003,265.13076780000006,25051600,11,262.9309845000006
9816,2019-11-18,265.7999878,267.42999269999996,264.230011,267.1000061,266.4675903,21675800,11,263.57446290000064
9817,2019-11-19,267.8999939,268.0,265.3900146,266.2900085,265.65951540000003,19041800,11,265.7991790500006
9818,2019-11-20,265.5400085,266.0799866,260.3999939,263.1900024,262.566864,26558600,11,266.0635528500006
9819,2019-11-21,263.6900024,264.01000980000003,261.17999269999996,262.01000980000003,261.3896484,30348800,11,264.1131897000006
9820,2019-11-22,262.5899963,263.17999269999996,260.8399963,261.7799988,261.1601868,16331300,11,261.97825620000054
9821,2019-11-25,262.7099915,266.4400024,262.519989,266.3699951,265.73931880000004,21005100,11,261.27491760000055
9822,2019-11-26,266.9400024,267.1600037,262.5,264.2900085,263.66424559999996,26301900,11,263.4497528000006
9823,2019-11-27,265.5799866,267.980011,265.3099976,267.8399963,267.2058411,16308900,11,264.7017822000006
9824,2019-11-29,266.6000061,268.0,265.8999939,267.25,266.61724849999996,11654400,11,265.43504335000057
9825,2019-12-02,267.269989,268.25,263.4500122,264.1600037,263.5345459,23621800,12,266.91154480000057
9826,2019-12-03,258.3099976,259.5299988,256.2900085,259.4500122,258.8357239,28607600,12,265.07589720000055
9827,2019-12-04,261.07000730000004,263.3099976,260.67999269999996,261.73999019999997,261.1202698,16795400,12,261.18513490000055
9828,2019-12-05,263.7900085,265.8900146,262.730011,265.5799866,264.9511719,18606100,12,259.9779968500005
9829,2019-12-06,267.480011,271.0,267.2999878,270.7099915,270.0690308,26518900,12,263.03572085000053
9830,2019-12-09,270.0,270.7999878,264.9100037,266.9200134,266.2880249,32010600,12,267.5101013500006
9831,2019-12-10,268.60000610000003,270.07000730000004,265.8599854,268.480011,267.84432979999997,22605100,12,268.1785278500006
9832,2019-12-11,268.80999760000003,271.10000610000003,268.5,270.769989,270.1289063,19689200,12,267.06617735000054
9833,2019-12-12,267.7799988,272.55999760000003,267.32000730000004,271.4599915,270.81726069999996,34327600,12,268.9866180500005
9834,2019-12-13,271.4599915,275.2999878,270.92999269999996,275.14999389999997,274.4985352,33396900,12,270.4730835000005
9835,2019-12-16,277.0,280.7900085,276.980011,279.85998539999997,279.19735719999994,32046500,12,272.65789795000046
9836,2019-12-17,279.57000730000004,281.769989,278.7999878,280.4100037,279.7460938,28539600,12,276.8479462000005
9837,2019-12-18,279.7999878,281.89999389999997,279.11999510000004,279.73999019999997,279.07766719999995,29007100,12,279.47172550000045
9838,2019-12-19,279.5,281.17999269999996,278.9500122,280.019989,279.35699460000006,24592300,12,279.41188050000045
9839,2019-12-20,282.230011,282.64999389999997,278.55999760000003,279.44000239999997,278.77838130000004,68994500,12,279.21733090000055
9840,2019-12-23,280.5299988,284.25,280.36999510000004,284.0,283.32757569999995,24643000,12,279.0676879500006
9841,2019-12-24,284.69000239999997,284.89001460000003,282.92001339999996,284.269989,283.5969238,12119700,12,281.05297850000056
9842,2019-12-26,284.82000730000004,289.980011,284.7000122,289.9100037,289.2236023,23280300,12,283.4622497500005
9843,2019-12-27,291.11999510000004,293.9700012,288.11999510000004,289.7999878,289.11383060000003,36566500,12,286.4102630500006
9844,2019-12-30,289.4599915,292.69000239999997,285.2200012,291.519989,290.82977289999997,36028600,12,289.1687164500006
9845,2019-12-31,289.92999269999996,293.67999269999996,289.519989,293.64999389999997,292.9547119,25201400,12,289.9718017500006
9846,2020-01-02,296.23999019999997,300.60000610000003,295.19000239999997,300.35000610000003,299.6388855,33870100,1,291.8922424000006
9847,2020-01-03,297.14999389999997,300.57998660000004,296.5,297.42999269999996,296.725769,36580700,1,296.29679870000064
9848,2020-01-06,293.7900085,299.9599915,292.75,299.7999878,299.0901489,29596800,1,298.18232725000064
9849,2020-01-07,299.8399963,300.89999389999997,297.480011,298.39001460000003,297.6835327,27218000,1,297.90795895000065
9850,2020-01-08,297.1600037,304.44000239999997,297.1600037,303.19000239999997,302.4721375,33019800,1,298.38684080000064
9851,2020-01-09,307.23999019999997,310.42999269999996,306.2000122,309.63000489999996,308.89691160000007,42527100,1,300.0778351000006
9852,2020-01-10,310.60000610000003,312.67001339999996,308.25,310.32998660000004,309.5952148,35161200,1,305.6845245500006
9853,2020-01-13,311.64001460000003,317.07000730000004,311.14999389999997,316.9599915,316.2095337,30383000,1,309.24606320000066
9854,2020-01-14,316.7000122,317.57000730000004,312.17001339999996,312.67999269999996,311.9396667,40488600,1,312.90237425000066
9855,2020-01-15,311.85000610000003,315.5,309.5499878,311.3399963,310.6028442,30480900,1,314.07460020000065
9856,2020-01-16,313.5899963,315.7000122,312.0899963,315.23999019999997,314.4935913,27207300,1,311.2712554500006
9857,2020-01-17,316.269989,318.73999019999997,315.0,318.730011,317.9753723,34454100,1,312.54821775000056
9858,2020-01-21,317.19000239999997,319.019989,316.0,316.57000730000004,315.82046510000004,27710800,1,316.2344818000006
9859,2020-01-22,318.57998660000004,319.98999019999997,317.30999760000003,317.7000122,316.94781489999997,25458100,1,316.8979187000007
